Id,SalePrice
1778,131880.28
1779,119757.09
1780,170588.94
1781,117188.27
1782,84129.47
1783,157083.2
1784,98068.21
1785,119239.93
1786,156903.61
1787,167759.06
1788,57004.67
1789,103386.875
1790,85463.3
1791,227599.8
1792,162218.16
1793,139990.34
1794,159588.34
1795,122886.16
1796,113931.805
1797,137239.58
1798,110846.85
1799,95066.86
1800,110993.32
1801,138086.66
1802,150936.14
1803,166428.78
1804,141895.16
1805,136890.19
1806,114931.6
1807,135806.84
1808,131545.66
1809,118998.28
1810,142121.9
1811,72834.93
1812,87225.7
1813,110775.38
1814,81336.75
1815,43777.05
1816,81210.77
1817,127356.586
1818,148497.28
1819,126639.164
1820,64322.336
1821,95788.164
1822,152563.3
1823,36093.645
1824,132877.84
1825,140118.75
1826,95014.32
1827,96734.96
1828,134419.16
1829,157225.84
1830,140192.88
1831,140648.81
1832,97890.13
1833,131360.6
1834,111524.87
1835,140965.03
1836,106566.35
1837,79146.586
1838,101824.18
1839,84691.914
1840,155862.1
1841,125927.02
1842,94543.51
1843,160165.72
1844,130130.375
1845,158396.1
1846,149329.2
1847,179431.77
1848,35282.27
1849,114113.88
1850,111486.9
1851,135256.62
1852,131044.74
1853,136370.78
1854,164621.25
1855,151400.72
1856,241455.62
1857,141137.16
1858,135750.42
1859,109689.77
1860,165173.38
1861,110252.44
1862,312076.34
1863,307570.44
1864,307586.7
1865,295208.47
1866,299146.03
1867,244949.1
1868,289648.8
1869,220107.56
1870,235013.4
1871,252687.34
1872,200066.88
1873,244321.66
1874,155444.05
1875,207010.55
1876,221120.47
1877,217926.69
1878,225727.64
1879,128869.54
1880,136525.4
1881,260956.27
1882,254124.14
1883,198801.78
1884,210346.38
1885,235464.84
1886,268253.78
1887,230350.39
1888,268719.94
1889,196525.25
1890,140577.72
1891,137561.9
1892,86476.38
1893,119639.586
1894,131635.95
1895,143019.72
1896,119063.97
1897,124697.555
1898,115038.89
1899,141825.56
1900,130296.49
1901,156591.06
1902,146547.62
1903,194856.38
1904,129729.93
1905,196055.38
1906,151908.64
1907,213693.69
1908,116814.89
1909,148045.77
1910,129709.82
1911,219280.4
1912,271546.47
1913,197489.5
1914,51529.367
1915,252795.72
1916,43148.81
1917,242717.61
1918,143028.66
1919,187043.67
1920,180109.83
1921,323175.44
1922,277010.28
1923,216890.22
1924,259117.97
1925,220477.98
1926,313152.47
1927,131734.62
1928,179825.1
1929,107291.35
1930,124348.34
1931,153822.88
1932,149119.47
1933,179884.66
1934,196414.55
1935,195556.39
1936,197306.22
1937,201511.34
1938,189468.4
1939,217845.69
1940,180598.28
1941,192337.7
1942,193485.19
1943,194883.0
1944,299282.5
1945,296972.1
1946,156893.11
1947,250592.1
1948,188234.06
1949,231051.94
1950,195583.33
1951,255049.5
1952,220000.62
1953,204155.03
1954,202638.14
1955,137669.14
1956,289046.16
1957,171321.31
1958,287883.72
1959,154134.23
1960,101449.57
1961,124138.46
1962,95802.516
1963,116172.016
1964,117984.13
1965,138382.06
1966,127388.11
1967,275822.38
1968,348360.7
1969,316904.03
1970,345141.4
1971,366806.1
1972,321827.62
1973,264737.53
1974,298257.94
1975,369647.84
1976,275411.16
1977,332468.34
1978,312368.16
1979,286033.62
1980,213104.66
1981,298372.16
1982,219933.94
1983,206018.28
1984,180672.88
1985,237319.62
1986,230736.23
1987,190924.94
1988,203837.44
1989,211562.34
1990,230762.0
1991,229159.9
1992,236741.84
1993,192745.4
1994,228007.19
1995,203437.28
1996,275993.9
1997,282984.5
1998,295591.2
1999,273423.9
2000,285113.0
2001,275368.7
2002,247550.64
2003,262249.66
2004,279072.38
2005,224153.31
2006,217802.62
2007,259771.28
2008,219990.56
2009,206774.67
2010,210253.9
2011,148506.67
2012,186784.66
2013,185157.97
2014,197314.19
2015,201164.62
2016,206915.1
2017,199421.38
2018,124021.79
2019,144206.6
2020,95975.77
2021,92468.99
2022,202360.94
2023,145035.52
2024,283506.47
2025,318863.0
2026,172659.31
2027,169451.75
2028,159478.25
2029,173112.9
2030,244306.1
2031,225753.4
2032,224112.0
2033,232242.97
2034,173172.23
2035,233807.25
2036,210764.05
2037,209831.06
2038,244271.02
2039,187169.53
2040,299076.4
2041,254328.38
2042,217180.4
2043,177679.86
2044,197125.56
2045,198168.02
2046,143945.2
2047,146333.62
2048,149433.44
2049,165701.58
2050,163438.44
2051,90875.98
2052,134602.0
2053,151903.16
2054,64666.438
2055,157230.6
2056,154605.58
2057,112193.164
2058,238279.28
2059,153228.6
2060,184663.4
2061,190716.25
2062,122985.02
2063,100056.09
2064,145354.66
2065,109095.49
2066,189933.53
2067,145650.53
2068,151876.25
2069,63053.645
2070,90940.72
2071,108546.945
2072,168712.73
2073,145056.22
2074,187465.58
2075,152573.25
2076,119567.85
2077,151716.03
2078,113905.46
2079,138930.31
2080,101605.12
2081,107881.15
2082,140055.6
2083,137068.38
2084,91356.78
2085,111599.37
2086,148835.44
2087,126886.34
2088,102746.734
2089,71085.695
2090,121484.875
2091,98750.555
2092,146627.69
2093,107535.734
2094,111210.805
2095,134443.67
2096,68288.68
2097,94838.445
2098,145748.47
2099,44206.062
2100,104192.88
2101,123253.99
2102,119190.03
2103,92860.875
2104,120582.72
2105,128964.02
2106,56965.617
2107,216754.64
2108,116885.91
2109,108912.664
2110,127742.24
2111,135280.56
2112,136274.11
2113,108337.42
2114,109683.766
2115,147564.52
2116,116266.93
2117,155886.86
2118,103850.35
2119,92150.586
2120,111605.086
2121,85913.24
2122,116304.08
2123,76468.48
2124,154897.36
2125,151356.58
2126,175427.06
2127,159445.17
2128,115352.51
2129,82233.35
2130,131188.98
2131,166354.84
2132,116523.766
2133,134180.45
2134,131757.61
2135,103185.07
2136,47217.805
2137,118028.84
2138,137252.0
2139,162819.19
2140,142050.94
2141,142937.88
2142,129469.06
2143,141202.47
2144,100076.46
2145,147806.16
2146,156472.56
2147,181734.5
2148,142780.05
2149,145918.6
2150,224835.61
2151,103330.086
2152,159762.22
2153,182224.48
2154,90692.85
2155,149160.12
2156,251460.81
2157,253202.47
2158,236744.56
2159,215069.61
2160,199641.0
2161,251761.42
2162,345262.12
2163,321481.03
2164,243598.64
2165,183456.66
2166,165508.22
2167,228461.75
2168,207626.17
2169,200191.78
2170,216702.48
2171,156580.78
2172,154769.12
2173,167953.77
2174,238895.08
2175,273693.97
2176,275695.5
2177,238360.56
2178,227407.88
2179,151612.36
2180,225032.9
2181,201138.36
2182,229274.12
2183,201325.6
2184,127950.07
2185,129011.26
2186,157125.92
2187,165595.6
2188,158279.56
2189,303681.16
2190,48990.727
2191,51740.977
2192,70988.01
2193,100944.29
2194,99944.414
2195,95969.68
2196,91818.24
2197,114765.945
2198,147178.12
2199,183235.97
2200,139249.02
2201,146973.39
2202,164744.3
2203,156864.86
2204,161141.58
2205,103763.266
2206,137033.48
2207,188276.06
2208,238828.84
2209,212717.19
2210,122728.695
2211,106251.02
2212,110473.54
2213,91692.6
2214,144603.34
2215,98158.68
2216,148816.39
2217,42450.56
2218,60698.86
2219,60249.8
2220,56923.402
2221,255314.94
2222,241981.38
2223,281212.1
2224,235461.0
2225,135934.31
2226,217804.38
2227,211303.53
2228,258270.69
2229,248666.48
2230,165883.28
2231,220082.1
2232,206021.69
2233,202216.42
2234,249856.28
2235,226083.05
2236,262022.78
2237,317583.66
2238,218425.62
2239,113417.41
2240,170196.03
2241,173741.3
2242,136247.0
2243,134764.73
2244,107425.375
2245,98018.62
2246,132610.39
2247,118240.13
2248,118498.35
2249,123250.336
2250,131855.55
2251,115319.164
2252,199690.16
2253,169629.98
2254,188264.95
2255,215420.88
2256,178717.06
2257,229399.2
2258,171918.28
2259,199183.25
2260,167470.19
2261,184812.42
2262,183300.38
2263,312225.47
2264,386417.72
2265,204713.34
2266,249309.98
2267,319849.78
2268,316909.03
2269,164077.6
2270,205722.38
2271,222995.78
2272,226365.81
2273,178285.75
2274,210706.36
2275,188300.45
2276,182783.52
2277,202468.4
2278,166351.03
2279,121016.93
2280,102544.56
2281,182586.75
2282,191841.02
2283,114612.64
2284,120828.13
2285,123053.76
2286,125102.6
2287,301869.1
2288,269786.47
2289,315052.78
2290,351048.34
2291,293885.75
2292,345179.16
2293,359200.47
2294,324256.06
2295,369768.66
2296,280620.97
2297,296239.72
2298,301953.2
2299,328239.34
2300,302630.9
2301,281051.2
2302,252712.66
2303,241056.72
2304,241965.02
2305,205106.9
2306,201966.62
2307,214820.0
2308,218392.97
2309,252615.03
2310,211412.95
2311,217211.22
2312,194531.94
2313,194730.22
2314,182159.19
2315,198981.62
2316,212514.6
2317,202429.84
2318,195618.12
2319,195235.02
2320,189875.9
2321,242792.67
2322,199234.06
2323,186360.47
2324,204484.66
2325,223471.03
2326,192781.05
2327,216824.17
2328,231904.62
2329,207587.25
2330,210441.83
2331,322593.53
2332,321116.66
2333,289704.5
2334,255710.47
2335,266757.22
2336,293363.97
2337,207003.06
2338,267245.88
2339,232208.06
2340,326315.62
2341,248550.05
2342,236445.5
2343,241858.06
2344,225672.81
2345,234067.62
2346,213263.4
2347,207754.2
2348,233354.39
2349,194396.2
2350,284918.84
2351,242112.33
2352,251188.14
2353,271387.34
2354,145346.25
2355,146706.0
2356,171628.53
2357,207624.84
2358,199336.75
2359,143308.28
2360,115499.52
2361,160925.98
2362,255253.84
2363,138109.22
2364,175480.84
2365,217853.39
2366,192617.9
2367,205831.55
2368,215005.34
2369,206112.44
2370,184470.25
2371,165422.9
2372,202777.52
2373,263858.8
2374,288845.22
2375,204860.8
2376,280903.47
2377,282136.97
2378,161329.12
2379,232701.0
2380,145265.03
2381,197725.22
2382,216817.61
2383,216923.95
2384,250406.33
2385,175734.75
2386,135641.44
2387,133960.08
2388,99287.76
2389,126047.85
2390,146439.28
2391,151025.48
2392,105277.48
2393,170784.31
2394,144892.25
2395,217974.02
2396,141911.94
2397,217463.92
2398,140540.27
2399,48725.633
2400,50274.875
2401,106411.52
2402,138618.31
2403,155439.2
2404,156349.39
2405,175193.48
2406,141510.56
2407,125146.39
2408,157035.6
2409,125183.72
2410,194227.03
2411,108367.54
2412,159272.77
2413,126077.96
2414,142387.17
2415,147889.72
2416,115967.195
2417,107651.336
2418,125832.54
2419,135946.11
2420,129228.664
2421,149367.56
2422,117810.99
2423,127163.32
2424,168496.77
2425,262361.03
2426,151661.2
2427,122342.83
2428,198045.56
2429,100034.945
2430,130317.445
2431,127682.83
2432,141137.19
2433,138539.12
2434,137943.16
2435,160855.53
2436,94401.78
2437,95633.484
2438,122914.664
2439,115211.35
2440,120516.195
2441,95919.81
2442,99480.49
2443,133910.75
2444,151707.94
2445,67226.734
2446,135903.84
2447,192677.28
2448,130328.64
2449,100851.664
2450,161975.62
2451,142072.33
2452,186945.1
2453,76704.33
2454,124178.32
2455,132080.22
2456,115445.73
2457,114197.586
2458,119473.24
2459,86959.99
2460,158709.69
2461,114044.305
2462,128870.63
2463,113801.12
2464,177451.88
2465,129303.96
2466,116153.586
2467,159034.97
2468,81080.82
2469,71530.76
2470,215784.62
2471,199851.94
2472,171421.52
2473,111199.17
2474,86741.49
2475,218871.48
2476,95779.3
2477,117589.195
2478,166694.47
2479,112641.59
2480,145602.38
2481,127991.305
2482,129841.07
2483,102727.625
2484,134879.62
2485,120117.77
2486,153604.62
2487,244641.72
2488,156103.81
2489,159872.08
2490,153398.19
2491,77870.305
2492,194175.4
2493,169451.42
2494,160431.94
2495,85987.13
2496,247688.08
2497,148463.53
2498,102288.61
2499,85327.336
2500,122787.07
2501,131420.45
2502,153336.1
2503,92118.99
2504,197151.72
2505,228856.97
2506,266081.0
2507,280574.16
2508,264923.75
2509,235748.19
2510,233221.48
2511,191129.17
2512,218318.75
2513,231096.31
2514,227126.73
2515,157490.9
2516,190842.72
2517,154629.92
2518,169667.0
2519,226699.31
2520,222079.5
2521,198645.94
2522,238503.12
2523,124979.195
2524,153997.4
2525,153013.88
2526,142502.47
2527,110076.2
2528,122986.66
2529,146705.1
2530,137819.08
2531,253324.44
2532,235025.78
2533,220083.16
2534,232841.3
2535,277039.22
2536,247277.06
2537,228073.42
2538,196592.44
2539,199701.28
2540,199293.27
2541,202431.95
2542,179906.1
2543,135576.75
2544,113351.164
2545,148532.02
2546,137109.31
2547,155759.73
2548,152850.52
2549,184397.08
2550,578021.0
2551,146173.61
2552,123140.57
2553,53128.207
2554,88380.914
2555,106380.82
2556,88757.195
2557,120438.734
2558,180297.34
2559,118893.37
2560,156076.69
2561,126052.914
2562,128742.93
2563,122534.766
2564,188853.03
2565,149865.16
2566,162204.03
2567,127837.13
2568,199439.25
2569,201670.5
2570,121760.13
2571,202637.2
2572,142947.03
2573,232333.64
2574,235265.66
2575,123937.984
2576,128697.07
2577,150747.53
2578,67181.27
2579,42946.93
2580,103573.43
2581,162433.88
2582,116726.15
2583,254467.66
2584,166887.19
2585,225326.0
2586,219699.66
2587,209531.62
2588,138767.5
2589,151593.1
2590,226034.2
2591,262980.88
2592,218031.48
2593,268533.6
2594,173724.03
2595,200915.12
2596,294812.78
2597,213869.97
2598,278860.16
2599,293571.6
2600,221696.94
2601,139006.22
2602,82779.77
2603,98644.55
2604,84451.93
2605,84826.125
2606,158190.66
2607,243448.6
2608,231927.06
2609,182256.6
2610,90052.32
2611,150541.66
2612,170990.0
2613,129806.15
2614,121582.89
2615,156871.44
2616,164348.38
2617,206655.03
2618,233066.75
2619,223968.48
2620,211578.58
2621,189411.27
2622,203182.38
2623,237136.36
2624,292848.5
2625,264697.16
2626,186891.22
2627,161220.48
2628,340534.06
2629,357852.34
2630,298545.1
2631,356183.72
2632,332138.25
2633,260068.19
2634,342611.72
2635,164961.64
2636,208693.1
2637,187919.14
2638,255625.94
2639,198621.03
2640,168701.97
2641,108165.51
2642,191625.45
2643,124953.54
2644,136305.94
2645,108048.81
2646,99202.18
2647,121123.03
2648,142933.83
2649,145843.6
2650,114774.27
2651,146031.5
2652,323857.56
2653,253728.33
2654,259238.62
2655,334122.7
2656,302527.6
2657,295659.84
2658,273866.66
2659,280046.16
2660,307385.8
2661,302726.53
2662,313660.22
2663,279921.97
2664,245415.47
2665,291612.6
2666,262874.0
2667,195432.19
2668,196182.62
2669,198602.75
2670,272056.84
2671,203630.9
2672,206646.61
2673,208662.12
2674,217959.33
2675,176590.12
2676,209612.4
2677,210459.86
2678,256685.53
2679,267558.03
2680,268686.16
2681,331442.94
2682,296662.1
2683,392640.6
2684,292802.66
2685,293538.9
2686,254471.19
2687,278534.4
2688,219852.95
2689,200798.27
2690,345826.78
2691,196225.95
2692,139829.55
2693,216895.97
2694,139625.84
2695,213422.5
2696,200830.47
2697,207443.23
2698,211710.06
2699,177242.95
2700,158835.81
2701,167276.72
2702,133216.92
2703,130158.33
2704,151804.16
2705,105301.266
2706,106393.35
2707,137360.14
2708,119403.41
2709,93214.086
2710,124363.32
2711,298328.97
2712,340663.28
2713,180571.84
2714,157695.45
2715,178925.03
2716,158315.67
2717,215377.97
2718,227732.94
2719,165323.88
2720,189940.53
2721,140142.84
2722,174670.95
2723,162408.31
2724,123437.805
2725,133564.62
2726,145214.58
2727,182709.94
2728,180528.16
2729,149454.47
2730,140039.4
2731,117192.49
2732,118813.15
2733,173016.92
2734,150829.8
2735,132066.08
2736,149489.16
2737,103773.0
2738,143595.42
2739,171141.4
2740,145012.3
2741,141185.08
2742,181102.19
2743,158637.05
2744,169910.5
2745,148271.14
2746,131240.77
2747,151507.0
2748,117155.336
2749,133253.19
2750,120081.94
2751,131007.875
2752,219929.81
2753,183655.38
2754,284120.1
2755,135289.95
2756,95313.055
2757,81808.23
2758,69959.52
2759,147446.38
2760,137902.95
2761,155560.97
2762,152432.97
2763,221611.1
2764,150856.05
2765,274955.38
2766,124143.96
2767,63700.992
2768,116071.79
2769,128806.1
2770,144274.16
2771,98535.57
2772,103272.79
2773,160613.56
2774,132070.78
2775,125389.11
2776,138624.47
2777,150847.92
2778,100445.14
2779,122322.0
2780,94275.29
2781,79800.25
2782,90286.46
2783,82831.055
2784,119940.15
2785,139319.4
2786,48776.836
2787,108905.164
2788,70134.164
2789,188131.25
2790,79800.47
2791,119339.21
2792,51923.492
2793,142992.75
2794,86344.52
2795,104809.93
2796,78114.79
2797,210107.27
2798,119115.71
2799,115196.6
2800,63704.414
2801,91298.86
2802,125792.26
2803,175417.47
2804,126039.305
2805,84899.39
2806,75610.766
2807,159997.92
2808,164602.95
2809,107841.34
2810,128669.82
2811,182040.83
2812,174310.34
2813,183019.2
2814,178372.88
2815,94647.1
2816,208364.06
2817,153110.69
2818,124967.0
2819,178879.06
2820,152456.72
2821,116665.58
2822,200583.16
2823,310336.22
2824,188402.88
2825,181128.25
2826,132020.0
2827,136982.17
2828,247616.06
2829,206327.89
2830,243682.86
2831,193826.36
2832,247994.17
2833,270272.6
2834,224846.28
2835,232901.4
2836,217188.66
2837,176130.38
2838,163113.7
2839,205904.62
2840,207384.45
2841,208119.38
2842,240555.31
2843,154309.2
2844,173372.31
2845,111992.12
2846,220093.31
2847,221827.61
2848,214857.1
2849,213077.22
2850,273035.0
2851,229843.5
2852,243796.58
2853,251447.88
2854,151560.88
2855,212314.36
2856,211095.78
2857,198135.16
2858,213503.72
2859,129221.414
2860,128948.76
2861,142021.77
2862,221129.83
2863,123580.875
2864,249784.39
2865,148255.0
2866,168314.84
2867,82171.15
2868,113985.51
2869,110015.45
2870,151120.98
2871,92275.914
2872,24309.1
2873,99672.71
2874,130186.37
2875,104010.12
2876,161248.28
2877,105488.64
2878,132049.33
2879,143591.42
2880,95015.31
2881,127064.62
2882,150399.53
2883,178167.28
2884,192313.69
2885,165421.48
2886,232606.31
2887,98981.92
2888,122688.6
2889,45240.21
2890,65956.19
2891,146379.5
2892,40901.004
2893,70610.31
2894,40893.582
2895,268667.62
2896,249233.56
2897,207375.95
2898,162505.75
2899,213716.94
2900,178178.23
2901,203750.62
2902,199329.97
2903,302009.22
2904,313199.84
2905,86644.195
2906,215679.5
2907,118124.45
2908,133015.61
2909,159322.44
2910,56531.17
2911,83580.36
2912,163268.47
2913,83371.336
2914,70787.6
2915,74405.27
2916,85659.51
2917,208573.78
2918,107294.0
2919,240667.56
